"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
"RA21_1_1_1","RESC1608_N","13.75mm","10.6388mm","13.75mm","10.6388mm","14.175mm","11.3749mm","T","240.00","0603"
"RA16_1_1_1","RESC1608_N","11.9896mm","11.9896mm","11.9896mm","11.9896mm","12.5906mm","12.5906mm","T","225.00","0603"
"RA12_1_1_1","RESC1608_N","10.6388mm","13.75mm","10.6388mm","13.75mm","11.3749mm","14.175mm","T","210.00","0603"
"RA10_1_1_1","RESC1608_N","9.7896mm","15.8mm","9.7896mm","15.8mm","10.6107mm","16.02mm","T","195.00","0603"
"RA8_1_1_1","RESC1608_N","9.5mm","18mm","9.5mm","18mm","10.35mm","18mm","T","180.00","0603"
"RA9_1_1_1","RESC1608_N","9.7896mm","20.2mm","9.7896mm","20.2mm","10.6107mm","19.98mm","T","165.00","0603"
"RA11_1_1_1","RESC1608_N","10.6388mm","22.25mm","10.6388mm","22.25mm","11.3749mm","21.825mm","T","150.00","0603"
"RA15_1_1_1","RESC1608_N","11.9896mm","24.0104mm","11.9896mm","24.0104mm","12.5906mm","23.4094mm","T","135.00","0603"
"RA20_1_1_1","RESC1608_N","13.75mm","25.3612mm","13.75mm","25.3612mm","14.175mm","24.6251mm","T","120.00","0603"
"RA28_1_1_1","RESC1608_N","15.8mm","26.2104mm","15.8mm","26.2104mm","16.02mm","25.3893mm","T","105.00","0603"
"RA34_1_1_1","RESC1608_N","18mm","26.5mm","18mm","26.5mm","18mm","25.65mm","T","90.00","0603"
"RA40_1_1_1","RESC1608_N","20.2mm","26.2104mm","20.2mm","26.2104mm","19.98mm","25.3893mm","T","75.00","0603"
"RA46_1_1_1","RESC1608_N","22.25mm","25.3612mm","22.25mm","25.3612mm","21.825mm","24.6251mm","T","60.00","0603"
"RA54_1_1_1","RESC1608_N","24.0104mm","24.0104mm","24.0104mm","24.0104mm","23.4094mm","23.4094mm","T","45.00","0603"
"RA57_1_1_1","RESC1608_N","25.3612mm","22.25mm","25.3612mm","22.25mm","24.6251mm","21.825mm","T","30.00","0603"
"RA59_1_1_1","RESC1608_N","26.2104mm","20.2mm","26.2104mm","20.2mm","25.3893mm","19.98mm","T","15.00","0603"
"RA62_1_1_1","RESC1608_N","26.5mm","18mm","26.5mm","18mm","25.65mm","18mm","T","0.00","0603"
"SOPB4_1_1_1","SOIC127P600-8AN","49mm","71mm","49mm","71mm","51.5mm","69.095mm","T","180.00","SOPB"
"SOTB3_1_1_1","SOT23-5AN","57mm","90mm","57mm","90mm","56.05mm","88.8mm","T","90.00","SOTB"
"SOTB1_1_1_1","SOT223-4N","39mm","93mm","39mm","93mm","36.7mm","90.1mm","T","90.00","SOTB"
"SOPB1_1_1_1","TSOP-16AN","39mm","71mm","39mm","71mm","41.85mm","68.725mm","T","180.00","SOPB"
"U4_1_1_1","LQFP100_N","52mm","47mm","52mm","47mm","42.4187mm","45.904mm","T","45.00","U"
"SOPB6_1_1_1","SOIC127P600-16M","59mm","69mm","59mm","69mm","56.55mm","73.445mm","T","0.00","SOPB"
"SOPB5_1_1_1","SOIC127P600-16M","59mm","80mm","59mm","80mm","54.555mm","77.55mm","T","90.00","SOPB"
"SOPB3_1_1_1","SOIC127P600-8AN","48mm","80mm","48mm","80mm","46.095mm","77.5mm","T","90.00","SOPB"
"SOPB2_1_1_1","TSOP-16AN","39mm","80mm","39mm","80mm","36.725mm","77.15mm","T","90.00","SOPB"
"SOTB2_1_1_1","SOT223-4N","49mm","93mm","49mm","93mm","51.9mm","90.7mm","T","180.00","SOTB"
"SOTB6_1_1_1","SOT23","62mm","90mm","62mm","90mm","61.05mm","88.8mm","T","90.00","SOTB"
"SOTB4_1_1_1","SOT23-5AN","57mm","95mm","57mm","95mm","55.8mm","95.95mm","T","0.00","SOTB"
"SOTB5_1_1_1","SOT23","62mm","95mm","62mm","95mm","60.8mm","95.95mm","T","0.00","SOTB"
"SOTA5_1_1_1","SOT23","30mm","95mm","30mm","95mm","28.8mm","95.95mm","T","0.00","SOTA"
"SOTA4_1_1_1","SOT23-5AN","25mm","95mm","25mm","95mm","23.8mm","95.95mm","T","0.00","SOTA"
"SOTA6_1_1_1","SOT23","30mm","90mm","30mm","90mm","29.05mm","88.8mm","T","90.00","SOTA"
"SOTA2_1_1_1","SOT223-4N","17mm","93mm","17mm","93mm","19.9mm","90.7mm","T","180.00","SOTA"
"SOPA2_1_1_1","TSOP-16AN","7mm","80mm","7mm","80mm","4.725mm","77.15mm","T","90.00","SOPA"
"SOPA3_1_1_1","SOIC127P600-8AN","16mm","80mm","16mm","80mm","14.095mm","77.5mm","T","90.00","SOPA"
"SOPA5_1_1_1","SOIC127P600-16M","27mm","80mm","27mm","80mm","22.555mm","77.55mm","T","90.00","SOPA"
"SOPA6_1_1_1","SOIC127P600-16M","27mm","69mm","27mm","69mm","24.55mm","73.445mm","T","0.00","SOPA"
"RA1_1_1_1","RESC3216_N","5mm","18mm","5mm","18mm","6.6mm","18mm","T","180.00","1206"
"RA2_1_1_1","RESC3216_N","5.443mm","14.6354mm","5.443mm","14.6354mm","6.9884mm","15.0495mm","T","195.00","1206"
"RA4_1_1_1","RESC3216_N","6.7417mm","11.5mm","6.7417mm","11.5mm","8.1273mm","12.3mm","T","210.00","1206"
"RA6_1_1_1","RESC3216_N","8.8076mm","8.8076mm","8.8076mm","8.8076mm","9.939mm","9.939mm","T","225.00","1206"
"RA13_1_1_1","RESC3216_N","11.5mm","6.7417mm","11.5mm","6.7417mm","12.3mm","8.1273mm","T","240.00","1206"
"RA24_1_1_1","RESC3216_N","14.6354mm","5.443mm","14.6354mm","5.443mm","15.0495mm","6.9884mm","T","255.00","1206"
"RA32_1_1_1","RESC3216_N","18mm","5mm","18mm","5mm","18mm","6.6mm","T","270.00","1206"
"RA42_1_1_1","RESC3216_N","21.3647mm","5.443mm","21.3647mm","5.443mm","20.9505mm","6.9884mm","T","285.00","1206"
"RA53_1_1_1","RESC3216_N","24.5mm","6.7417mm","24.5mm","6.7417mm","23.7mm","8.1273mm","T","300.00","1206"
"RA61_1_1_1","RESC3216_N","27.1924mm","8.8076mm","27.1924mm","8.8076mm","26.061mm","9.939mm","T","315.00","1206"
"RA64_1_1_1","RESC3216_N","29.2583mm","11.5mm","29.2583mm","11.5mm","27.8727mm","12.3mm","T","330.00","1206"
"RA66_1_1_1","RESC3216_N","30.557mm","14.6354mm","30.557mm","14.6354mm","29.0115mm","15.0495mm","T","345.00","1206"
"RA3_1_1_1","RESC2012_N","5.443mm","21.3647mm","5.443mm","21.3647mm","6.4572mm","21.0929mm","T","165.00","0805"
"RA5_1_1_1","RESC2012_N","6.7417mm","24.5mm","6.7417mm","24.5mm","7.651mm","23.975mm","T","150.00","0805"
"RA7_1_1_1","RESC2012_N","8.8076mm","27.1924mm","8.8076mm","27.1924mm","9.5501mm","26.4499mm","T","135.00","0805"
"RA14_1_1_1","RESC2012_N","11.5mm","29.2583mm","11.5mm","29.2583mm","12.025mm","28.349mm","T","120.00","0805"
"RA25_1_1_1","RESC2012_N","14.6354mm","30.557mm","14.6354mm","30.557mm","14.9071mm","29.5428mm","T","105.00","0805"
"RA33_1_1_1","RESC2012_N","18mm","31mm","18mm","31mm","18mm","29.95mm","T","90.00","0805"
"RA45_1_1_1","RESC2012_N","21.3647mm","30.557mm","21.3647mm","30.557mm","21.0929mm","29.5428mm","T","75.00","0805"
"RA56_1_1_1","RESC2012_N","24.5mm","29.2583mm","24.5mm","29.2583mm","23.975mm","28.349mm","T","60.00","0805"
"RA63_1_1_1","RESC2012_N","27.1924mm","27.1924mm","27.1924mm","27.1924mm","26.4499mm","26.4499mm","T","45.00","0805"
"RA65_1_1_1","RESC2012_N","29.2583mm","24.5mm","29.2583mm","24.5mm","28.349mm","23.975mm","T","30.00","0805"
"RA67_1_1_1","RESC2012_N","30.557mm","21.3647mm","30.557mm","21.3647mm","29.5428mm","21.0929mm","T","15.00","0805"
"RA68_1_1_1","RESC2012_N","31mm","18mm","31mm","18mm","29.95mm","18mm","T","0.00","0805"
"R7_1","RESC1005_N","22.7553mm","16.4549mm","22.7553mm","16.4549mm","22.2798mm","16.6094mm","T","342.00","0402"
"R8_1","RESC1005_N","22.0451mm","15.0611mm","22.0451mm","15.0611mm","21.6406mm","15.355mm","T","324.00","0402"
"R9_1","RESC1005_N","20.9389mm","13.9549mm","20.9389mm","13.9549mm","20.645mm","14.3594mm","T","306.00","0402"
"R10_1","RESC1005_N","19.5451mm","13.2447mm","19.5451mm","13.2447mm","19.3906mm","13.7202mm","T","288.00","0402"
"R11_1","RESC1005_N","18mm","13mm","18mm","13mm","18mm","13.5mm","T","270.00","0402"
"R12_1","RESC1005_N","16.4549mm","13.2447mm","16.4549mm","13.2447mm","16.6094mm","13.7202mm","T","252.00","0402"
"R13_1","RESC1005_N","15.0611mm","13.9549mm","15.0611mm","13.9549mm","15.355mm","14.3594mm","T","234.00","0402"
"R14_1","RESC1005_N","13.9549mm","15.0611mm","13.9549mm","15.0611mm","14.3594mm","15.355mm","T","216.00","0402"
"R15_1","RESC1005_N","13.2447mm","16.4549mm","13.2447mm","16.4549mm","13.7202mm","16.6094mm","T","198.00","0402"
"R16_1","RESC1005_N","13mm","18mm","13mm","18mm","13.5mm","18mm","T","180.00","0402"
"R17_1","RESC1005_N","13.2447mm","19.5451mm","13.2447mm","19.5451mm","13.7202mm","19.3906mm","T","162.00","0402"
"R18_1","RESC1005_N","13.9549mm","20.9389mm","13.9549mm","20.9389mm","14.3594mm","20.645mm","T","144.00","0402"
"R19_1","RESC1005_N","15.0611mm","22.0451mm","15.0611mm","22.0451mm","15.355mm","21.6406mm","T","126.00","0402"
"R20_1","RESC1005_N","16.4549mm","22.7553mm","16.4549mm","22.7553mm","16.6094mm","22.2798mm","T","108.00","0402"
"R1_1","RESC1005_N","18mm","23mm","18mm","23mm","18mm","22.5mm","T","90.00","0402"
"R2_1","RESC1005_N","19.5451mm","22.7553mm","19.5451mm","22.7553mm","19.3906mm","22.2798mm","T","72.00","0402"
"R3_1","RESC1005_N","20.9389mm","22.0451mm","20.9389mm","22.0451mm","20.645mm","21.6406mm","T","54.00","0402"
"R4_1","RESC1005_N","22.0451mm","20.9389mm","22.0451mm","20.9389mm","21.6406mm","20.645mm","T","36.00","0402"
"R5_1","RESC1005_N","22.7553mm","19.5451mm","22.7553mm","19.5451mm","22.2798mm","19.3906mm","T","18.00","0402"
"R6_1","RESC1005_N","23mm","18mm","23mm","18mm","22.5mm","18mm","T","0.00","0402"
"U2_1_1_1","LQFP-48N","15mm","61mm","15mm","61mm","12.25mm","56.95mm","T","90.00","U"
"U1_1_1_1","LQFP100_N","18mm","45mm","18mm","45mm","12mm","37.45mm","T","90.00","U"
"SOPA1_1_1_1","TSOP-16AN","7mm","72mm","7mm","72mm","9.85mm","69.725mm","T","180.00","SOPA"
"SOTA1_1_1_1","SOT223-4N","7mm","93mm","7mm","93mm","4.7mm","90.1mm","T","90.00","SOTA"
"SOTA3_1_1_1","SOT23-5AN","25mm","90mm","25mm","90mm","24.05mm","88.8mm","T","90.00","SOTA"
"SOPA4_1_1_1","SOIC127P600-8AN","17mm","72mm","17mm","72mm","19.5mm","70.095mm","T","180.00","SOPA"
"R21_3","RESC1005_N","18mm","20mm","18mm","20mm","17.5mm","20mm","T","0.00","0402"
"R22_3","RESC1005_N","18mm","16mm","18mm","16mm","17.5mm","16mm","T","0.00","0402"
"R23_3","RESC1005_N","16mm","18mm","16mm","18mm","16mm","17.5mm","T","90.00","0402"
"R24_3","RESC1005_N","20mm","18mm","20mm","18mm","20mm","17.5mm","T","90.00","0402"
"R24_1_1","RESC1005_N","52.131mm","18mm","52.131mm","18mm","52.131mm","17.5mm","T","90.00","0402"
"R23_1_1","RESC1005_N","48.131mm","18mm","48.131mm","18mm","48.131mm","17.5mm","T","90.00","0402"
"R22_1_1","RESC1005_N","50.131mm","16mm","50.131mm","16mm","49.631mm","16mm","T","0.00","0402"
"R21_1_1","RESC1005_N","50.131mm","20mm","50.131mm","20mm","49.631mm","20mm","T","0.00","0402"
"R24_2_1","RESC1005_N","83.881mm","18mm","83.881mm","18mm","83.881mm","17.5mm","T","90.00","0402"
"R23_2_1","RESC1005_N","79.881mm","18mm","79.881mm","18mm","79.881mm","17.5mm","T","90.00","0402"
"R22_2_1","RESC1005_N","81.881mm","16mm","81.881mm","16mm","81.381mm","16mm","T","0.00","0402"
"R21_2_1","RESC1005_N","81.881mm","20mm","81.881mm","20mm","81.381mm","20mm","T","0.00","0402"
"U1_1_2_1","LQFP100_N","82.516mm","45mm","82.516mm","45mm","76.516mm","37.45mm","T","90.00","U"
"U1_1_3_1","LQFP100_N","82.516mm","75.909mm","82.516mm","75.909mm","72.9347mm","74.813mm","T","45.00","U"
"U3_1_1_2","LQFP-48N","142mm","60mm","142mm","60mm","137.1917mm","59.0808mm","T","45.00","U"
"RC52_1_1_2","RESC1005_N","187mm","18mm","187mm","18mm","186.5mm","18mm","T","0.00","RC"
"RC50_1_1_2","RESC1005_N","186.7553mm","19.5451mm","186.7553mm","19.5451mm","186.2798mm","19.3906mm","T","18.00","RC"
"RC48_1_1_2","RESC1005_N","186.0451mm","20.9389mm","186.0451mm","20.9389mm","185.6406mm","20.645mm","T","36.00","RC"
"RC43_1_1_2","RESC1005_N","184.9389mm","22.0451mm","184.9389mm","22.0451mm","184.645mm","21.6406mm","T","54.00","RC"
"RC38_1_1_2","RESC1005_N","183.5451mm","22.7553mm","183.5451mm","22.7553mm","183.3906mm","22.2798mm","T","72.00","RC"
"RC36_1_1_2","RESC1005_N","182mm","23mm","182mm","23mm","182mm","22.5mm","T","90.00","RC"
"RC30_1_1_2","RESC1005_N","180.4549mm","22.7553mm","180.4549mm","22.7553mm","180.6094mm","22.2798mm","T","108.00","RC"
"RC26_1_1_2","RESC1005_N","179.0611mm","22.0451mm","179.0611mm","22.0451mm","179.355mm","21.6406mm","T","126.00","RC"
"RC22_1_1_2","RESC1005_N","177.9549mm","20.9389mm","177.9549mm","20.9389mm","178.3594mm","20.645mm","T","144.00","RC"
"RC18_1_1_2","RESC1005_N","177.2447mm","19.5451mm","177.2447mm","19.5451mm","177.7202mm","19.3906mm","T","162.00","RC"
"RC17_1_1_2","RESC1005_N","177mm","18mm","177mm","18mm","177.5mm","18mm","T","180.00","RC"
"RC19_1_1_2","RESC1005_N","177.2447mm","16.4549mm","177.2447mm","16.4549mm","177.7202mm","16.6094mm","T","198.00","RC"
"RC23_1_1_2","RESC1005_N","177.9549mm","15.0611mm","177.9549mm","15.0611mm","178.3594mm","15.355mm","T","216.00","RC"
"RC27_1_1_2","RESC1005_N","179.0611mm","13.9549mm","179.0611mm","13.9549mm","179.355mm","14.3594mm","T","234.00","RC"
"RC31_1_1_2","RESC1005_N","180.4549mm","13.2447mm","180.4549mm","13.2447mm","180.6094mm","13.7202mm","T","252.00","RC"
"RC37_1_1_2","RESC1005_N","182mm","13mm","182mm","13mm","182mm","13.5mm","T","270.00","RC"
"RC39_1_1_2","RESC1005_N","183.5451mm","13.2447mm","183.5451mm","13.2447mm","183.3906mm","13.7202mm","T","288.00","RC"
"RC44_1_1_2","RESC1005_N","184.9389mm","13.9549mm","184.9389mm","13.9549mm","184.645mm","14.3594mm","T","306.00","RC"
"RC49_1_1_2","RESC1005_N","186.0451mm","15.0611mm","186.0451mm","15.0611mm","185.6406mm","15.355mm","T","324.00","RC"
"RC51_1_1_2","RESC1005_N","186.7553mm","16.4549mm","186.7553mm","16.4549mm","186.2798mm","16.6094mm","T","342.00","RC"
"RC68_1_1_2","RESC2012_N","195mm","18mm","195mm","18mm","193.95mm","18mm","T","0.00","RC"
"RC67_1_1_2","RESC2012_N","194.557mm","21.3647mm","194.557mm","21.3647mm","193.5428mm","21.0929mm","T","15.00","RC"
"RC65_1_1_2","RESC2012_N","193.2583mm","24.5mm","193.2583mm","24.5mm","192.349mm","23.975mm","T","30.00","RC"
"RC63_1_1_2","RESC2012_N","191.1924mm","27.1924mm","191.1924mm","27.1924mm","190.4499mm","26.4499mm","T","45.00","RC"
"RC56_1_1_2","RESC2012_N","188.5mm","29.2583mm","188.5mm","29.2583mm","187.975mm","28.349mm","T","60.00","RC"
"RC45_1_1_2","RESC2012_N","185.3647mm","30.557mm","185.3647mm","30.557mm","185.0929mm","29.5428mm","T","75.00","RC"
"RC33_1_1_2","RESC2012_N","182mm","31mm","182mm","31mm","182mm","29.95mm","T","90.00","RC"
"RC25_1_1_2","RESC2012_N","178.6353mm","30.557mm","178.6354mm","30.557mm","178.9071mm","29.5428mm","T","105.00","RC"
"RC14_1_1_2","RESC2012_N","175.5mm","29.2583mm","175.5mm","29.2583mm","176.025mm","28.349mm","T","120.00","RC"
"RC7_1_1_2","RESC2012_N","172.8076mm","27.1924mm","172.8076mm","27.1924mm","173.5501mm","26.4499mm","T","135.00","RC"
"RC5_1_1_2","RESC2012_N","170.7417mm","24.5mm","170.7417mm","24.5mm","171.651mm","23.975mm","T","150.00","RC"
"RC3_1_1_2","RESC2012_N","169.443mm","21.3647mm","169.443mm","21.3647mm","170.4572mm","21.0929mm","T","165.00","RC"
"RC66_1_1_2","RESC3216_N","194.557mm","14.6354mm","194.557mm","14.6354mm","193.0116mm","15.0495mm","T","345.00","RC"
"RC64_1_1_2","RESC3216_N","193.2583mm","11.5mm","193.2583mm","11.5mm","191.8727mm","12.3mm","T","330.00","RC"
"RC61_1_1_2","RESC3216_N","191.1924mm","8.8076mm","191.1924mm","8.8076mm","190.061mm","9.939mm","T","315.00","RC"
"RC53_1_1_2","RESC3216_N","188.5mm","6.7417mm","188.5mm","6.7417mm","187.7mm","8.1273mm","T","300.00","RC"
"RC42_1_1_2","RESC3216_N","185.3647mm","5.443mm","185.3647mm","5.443mm","184.9505mm","6.9884mm","T","285.00","RC"
"RC32_1_1_2","RESC3216_N","182mm","5mm","182mm","5mm","182mm","6.6mm","T","270.00","RC"
"RC24_1_1_2","RESC3216_N","178.6353mm","5.443mm","178.6354mm","5.443mm","179.0495mm","6.9884mm","T","255.00","RC"
"RC13_1_1_2","RESC3216_N","175.5mm","6.7417mm","175.5mm","6.7417mm","176.3mm","8.1273mm","T","240.00","RC"
"RC6_1_1_2","RESC3216_N","172.8076mm","8.8076mm","172.8076mm","8.8076mm","173.939mm","9.939mm","T","225.00","RC"
"RC4_1_1_2","RESC3216_N","170.7417mm","11.5mm","170.7417mm","11.5mm","172.1273mm","12.3mm","T","210.00","RC"
"RC2_1_1_2","RESC3216_N","169.443mm","14.6354mm","169.443mm","14.6354mm","170.9885mm","15.0495mm","T","195.00","RC"
"RC1_1_1_2","RESC3216_N","169mm","18mm","169mm","18mm","170.6mm","18mm","T","180.00","RC"
"RC62_1_1_2","RESC1608_N","190.5mm","18mm","190.5mm","18mm","189.65mm","18mm","T","0.00","RC"
"RC59_1_1_2","RESC1608_N","190.2104mm","20.2mm","190.2104mm","20.2mm","189.3893mm","19.98mm","T","15.00","RC"
"RC57_1_1_2","RESC1608_N","189.3612mm","22.25mm","189.3612mm","22.25mm","188.6251mm","21.825mm","T","30.00","RC"
"RC54_1_1_2","RESC1608_N","188.0104mm","24.0104mm","188.0104mm","24.0104mm","187.4094mm","23.4094mm","T","45.00","RC"
"RC46_1_1_2","RESC1608_N","186.25mm","25.3612mm","186.25mm","25.3612mm","185.825mm","24.6251mm","T","60.00","RC"
"RC40_1_1_2","RESC1608_N","184.2mm","26.2104mm","184.2mm","26.2104mm","183.98mm","25.3893mm","T","75.00","RC"
"RC34_1_1_2","RESC1608_N","182mm","26.5mm","182mm","26.5mm","182mm","25.65mm","T","90.00","RC"
"RC28_1_1_2","RESC1608_N","179.8mm","26.2104mm","179.8mm","26.2104mm","180.02mm","25.3893mm","T","105.00","RC"
"RC20_1_1_2","RESC1608_N","177.75mm","25.3612mm","177.75mm","25.3612mm","178.175mm","24.6251mm","T","120.00","RC"
"RC15_1_1_2","RESC1608_N","175.9896mm","24.0104mm","175.9896mm","24.0104mm","176.5906mm","23.4094mm","T","135.00","RC"
"RC11_1_1_2","RESC1608_N","174.6388mm","22.25mm","174.6388mm","22.25mm","175.3749mm","21.825mm","T","150.00","RC"
"RC9_1_1_2","RESC1608_N","173.7896mm","20.2mm","173.7896mm","20.2mm","174.6107mm","19.98mm","T","165.00","RC"
"RC8_1_1_2","RESC1608_N","173.5mm","18mm","173.5mm","18mm","174.35mm","18mm","T","180.00","RC"
"RC10_1_1_2","RESC1608_N","173.7896mm","15.8mm","173.7896mm","15.8mm","174.6107mm","16.02mm","T","195.00","RC"
"RC12_1_1_2","RESC1608_N","174.6388mm","13.75mm","174.6388mm","13.75mm","175.3749mm","14.175mm","T","210.00","RC"
"RC16_1_1_2","RESC1608_N","175.9896mm","11.9896mm","175.9896mm","11.9896mm","176.5906mm","12.5906mm","T","225.00","RC"
"RC21_1_1_2","RESC1608_N","177.75mm","10.6388mm","177.75mm","10.6388mm","178.175mm","11.3749mm","T","240.00","RC"
"RC29_1_1_2","RESC1608_N","179.8mm","9.7896mm","179.8mm","9.7896mm","180.02mm","10.6106mm","T","255.00","RC"
"RC35_1_1_2","RESC1608_N","182mm","9.5mm","182mm","9.5mm","182mm","10.35mm","T","270.00","RC"
"RC41_1_1_2","RESC1608_N","184.2mm","9.7896mm","184.2mm","9.7896mm","183.98mm","10.6106mm","T","285.00","RC"
"RC47_1_1_2","RESC1608_N","186.25mm","10.6388mm","186.25mm","10.6388mm","185.825mm","11.3749mm","T","300.00","RC"
"RC55_1_1_2","RESC1608_N","188.0104mm","11.9896mm","188.0104mm","11.9896mm","187.4094mm","12.5906mm","T","315.00","RC"
"RC58_1_1_2","RESC1608_N","189.3612mm","13.75mm","189.3612mm","13.75mm","188.6251mm","14.175mm","T","330.00","RC"
"RC60_1_1_2","RESC1608_N","190.2104mm","15.8mm","190.2104mm","15.8mm","189.3894mm","16.02mm","T","345.00","RC"
"RB52_1_1_2","RESC1005_N","155mm","18mm","155mm","18mm","154.5mm","18mm","T","0.00","RB"
"RB50_1_1_2","RESC1005_N","154.7553mm","19.5451mm","154.7553mm","19.5451mm","154.2798mm","19.3906mm","T","18.00","RB"
"RB48_1_1_2","RESC1005_N","154.0451mm","20.9389mm","154.0451mm","20.9389mm","153.6406mm","20.645mm","T","36.00","RB"
"RB43_1_1_2","RESC1005_N","152.9389mm","22.0451mm","152.9389mm","22.0451mm","152.645mm","21.6406mm","T","54.00","RB"
"RB38_1_1_2","RESC1005_N","151.5451mm","22.7553mm","151.5451mm","22.7553mm","151.3906mm","22.2798mm","T","72.00","RB"
"RB36_1_1_2","RESC1005_N","150mm","23mm","150mm","23mm","150mm","22.5mm","T","90.00","RB"
"RB30_1_1_2","RESC1005_N","148.4549mm","22.7553mm","148.4549mm","22.7553mm","148.6094mm","22.2798mm","T","108.00","RB"
"RB26_1_1_2","RESC1005_N","147.0611mm","22.0451mm","147.0611mm","22.0451mm","147.355mm","21.6406mm","T","126.00","RB"
"RB22_1_1_2","RESC1005_N","145.9549mm","20.9389mm","145.9549mm","20.9389mm","146.3594mm","20.645mm","T","144.00","RB"
"RB18_1_1_2","RESC1005_N","145.2447mm","19.5451mm","145.2447mm","19.5451mm","145.7202mm","19.3906mm","T","162.00","RB"
"RB17_1_1_2","RESC1005_N","145mm","18mm","145mm","18mm","145.5mm","18mm","T","180.00","RB"
"RB19_1_1_2","RESC1005_N","145.2447mm","16.4549mm","145.2447mm","16.4549mm","145.7202mm","16.6094mm","T","198.00","RB"
"RB23_1_1_2","RESC1005_N","145.9549mm","15.0611mm","145.9549mm","15.0611mm","146.3594mm","15.355mm","T","216.00","RB"
"RB27_1_1_2","RESC1005_N","147.0611mm","13.9549mm","147.0611mm","13.9549mm","147.355mm","14.3594mm","T","234.00","RB"
"RB31_1_1_2","RESC1005_N","148.4549mm","13.2447mm","148.4549mm","13.2447mm","148.6094mm","13.7202mm","T","252.00","RB"
"RB37_1_1_2","RESC1005_N","150mm","13mm","150mm","13mm","150mm","13.5mm","T","270.00","RB"
"RB39_1_1_2","RESC1005_N","151.5451mm","13.2447mm","151.5451mm","13.2447mm","151.3906mm","13.7202mm","T","288.00","RB"
"RB44_1_1_2","RESC1005_N","152.9389mm","13.9549mm","152.9389mm","13.9549mm","152.645mm","14.3594mm","T","306.00","RB"
"RB49_1_1_2","RESC1005_N","154.0451mm","15.0611mm","154.0451mm","15.0611mm","153.6406mm","15.355mm","T","324.00","RB"
"RB51_1_1_2","RESC1005_N","154.7553mm","16.4549mm","154.7553mm","16.4549mm","154.2798mm","16.6094mm","T","342.00","RB"
"RB68_1_1_2","RESC2012_N","163mm","18mm","163mm","18mm","161.95mm","18mm","T","0.00","RB"
"RB67_1_1_2","RESC2012_N","162.557mm","21.3647mm","162.557mm","21.3647mm","161.5428mm","21.0929mm","T","15.00","RB"
"RB65_1_1_2","RESC2012_N","161.2583mm","24.5mm","161.2583mm","24.5mm","160.349mm","23.975mm","T","30.00","RB"
"RB63_1_1_2","RESC2012_N","159.1924mm","27.1924mm","159.1924mm","27.1924mm","158.4499mm","26.4499mm","T","45.00","RB"
"RB56_1_1_2","RESC2012_N","156.5mm","29.2583mm","156.5mm","29.2583mm","155.975mm","28.349mm","T","60.00","RB"
"RB45_1_1_2","RESC2012_N","153.3647mm","30.557mm","153.3647mm","30.557mm","153.0929mm","29.5428mm","T","75.00","RB"
"RB33_1_1_2","RESC2012_N","150mm","31mm","150mm","31mm","150mm","29.95mm","T","90.00","RB"
"RB25_1_1_2","RESC2012_N","146.6353mm","30.557mm","146.6354mm","30.557mm","146.9071mm","29.5428mm","T","105.00","RB"
"RB14_1_1_2","RESC2012_N","143.5mm","29.2583mm","143.5mm","29.2583mm","144.025mm","28.349mm","T","120.00","RB"
"RB7_1_1_2","RESC2012_N","140.8076mm","27.1924mm","140.8076mm","27.1924mm","141.5501mm","26.4499mm","T","135.00","RB"
"RB5_1_1_2","RESC2012_N","138.7417mm","24.5mm","138.7417mm","24.5mm","139.651mm","23.975mm","T","150.00","RB"
"RB3_1_1_2","RESC2012_N","137.443mm","21.3647mm","137.443mm","21.3647mm","138.4572mm","21.0929mm","T","165.00","RB"
"RB66_1_1_2","RESC3216_N","162.557mm","14.6354mm","162.557mm","14.6354mm","161.0116mm","15.0495mm","T","345.00","RB"
"RB64_1_1_2","RESC3216_N","161.2583mm","11.5mm","161.2583mm","11.5mm","159.8727mm","12.3mm","T","330.00","RB"
"RB61_1_1_2","RESC3216_N","159.1924mm","8.8076mm","159.1924mm","8.8076mm","158.061mm","9.939mm","T","315.00","RB"
"RB53_1_1_2","RESC3216_N","156.5mm","6.7417mm","156.5mm","6.7417mm","155.7mm","8.1273mm","T","300.00","RB"
"RB42_1_1_2","RESC3216_N","153.3647mm","5.443mm","153.3647mm","5.443mm","152.9505mm","6.9884mm","T","285.00","RB"
"RB32_1_1_2","RESC3216_N","150mm","5mm","150mm","5mm","150mm","6.6mm","T","270.00","RB"
"RB24_1_1_2","RESC3216_N","146.6353mm","5.443mm","146.6354mm","5.443mm","147.0495mm","6.9884mm","T","255.00","RB"
"RB13_1_1_2","RESC3216_N","143.5mm","6.7417mm","143.5mm","6.7417mm","144.3mm","8.1273mm","T","240.00","RB"
"RB6_1_1_2","RESC3216_N","140.8076mm","8.8076mm","140.8076mm","8.8076mm","141.939mm","9.939mm","T","225.00","RB"
"RB4_1_1_2","RESC3216_N","138.7417mm","11.5mm","138.7417mm","11.5mm","140.1273mm","12.3mm","T","210.00","RB"
"RB2_1_1_2","RESC3216_N","137.443mm","14.6354mm","137.443mm","14.6354mm","138.9885mm","15.0495mm","T","195.00","RB"
